Expected Color,Brightness,Detected Color
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
