Expected Color,Brightness,Detected Color
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
blue,medium,red
blue,medium,red
blue,medium,red
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
blue,medium,blue
