Expected Color,Brightness,Detected Color
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
red,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,table
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,table
green,medium,table
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,table
green,medium,green
green,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
purple,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
yellow,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,blue
blue,medium,blue
blue,medium,table
blue,medium,blue
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,blue
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
blue,medium,table
